model,protocol,family,precision,recall,f1,map50,map50_95
yolo11s,coco,Ampullariidae,0.9937109409364334,1.0,0.9968455512108427,0.995,0.8836220890937019
yolo11s,coco,Ancylidae,1.0,0.46809489447800834,0.6376902422842944,0.9870000000000002,0.7927278947368424
yolo11s,coco,Belostomatidae,0.9915877442983068,1.0,0.9957761059105849,0.995,0.9181355263157893
yolo11s,coco,Ceratopogonidae,0.9971005156463273,1.0,0.9985481530193615,0.995,0.7506362537101701
yolo11s,coco,Chironomidae,0.953735590331984,0.8250337093350625,0.8847285726864625,0.9578471528471526,0.5641967970263251
yolo11s,coco,Coenagrionidae,0.992179876814255,0.9615384615384616,0.9766188847116858,0.992857142857143,0.9157844957983196
yolo11s,coco,Dytiscidae,0.9888990312665127,1.0,0.99441853580349,0.995,0.9273521739130436
yolo11s,coco,Gerridae,0.9895639262950561,1.0,0.994754592417456,0.995,0.8927067669172931
yolo11s,coco,Glossiphoniidae,0.9509640896933532,1.0,0.9748658058004779,0.995,0.8796180555555555
yolo11s,coco,Hirudinidae,1.0,0.9879683543722498,0.9939477680309708,0.995,0.8941911764705882
yolo11s,coco,Hydrophilidae,0.9898233733705205,1.0,0.9948856633379265,0.995,0.8899045454545454
yolo11s,coco,Hyriidae,0.9918694239390446,1.0,0.9959181179432552,0.995,0.9040963031103043
yolo11s,coco,Libellulidae,0.9909387514893364,1.0,0.995448755767155,0.995,0.9205567765567766
yolo11s,coco,Miridae,0.9866973877314454,1.0,0.9933041577692189,0.995,0.8753235294117646
yolo11s,coco,Noteridae,0.9923757714333131,1.0,0.9961732978908883,0.995,0.8869785858104745
yolo11s,coco,Notonectidae,0.9858811126447474,1.0,0.992890366263442,0.995,0.8875625000000001
yolo11s,coco,Physidae,0.9927153198837041,1.0,0.9963443448024875,0.995,0.8812441558441559
yolo11s,coco,Planorbidae,0.9920775890318134,1.0,0.9960230409639631,0.995,0.9108743695014663
