tau,precision_micro,recall_micro,f1_micro,precision_macro,recall_macro,f1_macro,f1_micro_ci_low,f1_micro_ci_high
0.05,0.9336,0.9978,0.9647,0.9341,0.9981,0.9641,0.9514,0.9761
0.1,0.9526,0.9935,0.9726,0.9524,0.9941,0.9725,0.9626,0.9811
0.15,0.9603,0.9892,0.9746,0.9606,0.9899,0.9746,0.9635,0.9833
0.2,0.9766,0.9892,0.9829,0.9767,0.9899,0.9829,0.974,0.9904
0.25,0.9849,0.9849,0.9849,0.9839,0.9859,0.9845,0.9768,0.9918
0.3,0.9891,0.9785,0.9838,0.9898,0.9803,0.9845,0.9706,0.9934
0.35,0.9912,0.9634,0.9771,0.9913,0.9638,0.9764,0.9593,0.9895
0.4,0.9933,0.9527,0.9726,0.9933,0.9541,0.9715,0.9496,0.9878
0.45,0.9954,0.9333,0.9634,0.9955,0.9359,0.9631,0.9375,0.9813
0.5,0.9977,0.9312,0.9633,0.998,0.9341,0.9631,0.9355,0.9824
0.55,0.9977,0.9226,0.9587,0.998,0.9267,0.9582,0.9278,0.9804
0.6,1.0,0.914,0.9551,1.0,0.918,0.9539,0.9233,0.9763
0.65,1.0,0.9075,0.9515,1.0,0.9116,0.9505,0.9199,0.9736
0.7,1.0,0.8925,0.9432,1.0,0.8972,0.9421,0.9097,0.9675
0.75,1.0,0.8624,0.9261,1.0,0.8656,0.9225,0.887,0.9565
0.8,1.0,0.8344,0.9097,1.0,0.835,0.9004,0.8644,0.9445
0.85,1.0,0.7914,0.8836,1.0,0.7923,0.8711,0.8307,0.9249
0.9,1.0,0.6753,0.8062,1.0,0.6752,0.7789,0.7473,0.8624
0.95,1.0,0.3204,0.4853,0.9474,0.3168,0.4382,0.4035,0.5671
